DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
1981-05-01,1981,5,YAM,250,4.899
1981-06-01,1981,6,YAM,250,5.7170000000000005
1981-07-01,1981,7,YAM,250,6.3389999999999995
1981-08-01,1981,8,YAM,250,4.704
1981-09-01,1981,9,YAM,250,4.895
1981-10-01,1981,10,YAM,250,4.906000000000001
1981-11-01,1981,11,YAM,250,3.8930000000000002
1981-12-01,1981,12,YAM,250,4.104
1982-01-01,1982,1,YAM,250,4.33
1982-02-01,1982,2,YAM,250,4.387
1982-03-01,1982,3,YAM,250,4.525
1982-04-01,1982,4,YAM,250,4.879
1982-05-01,1982,5,YAM,250,5.232
1982-06-01,1982,6,YAM,250,6.026
1982-07-01,1982,7,YAM,250,5.942
1982-08-01,1982,8,YAM,250,6.135
1982-09-01,1982,9,YAM,250,6.0222
1982-10-01,1982,10,YAM,250,5.905
1982-11-01,1982,11,YAM,250,5.407
1982-12-01,1982,12,YAM,250,5.136
1983-01-01,1983,1,YAM,250,5.165
1983-02-01,1983,2,YAM,250,4.912
1983-03-01,1983,3,YAM,250,5.19
1983-04-01,1983,4,YAM,250,5.08
1983-05-01,1983,5,YAM,250,6.4239999999999995
1983-06-01,1983,6,YAM,250,8.057
1983-07-01,1983,7,YAM,250,9.597000000000001
1983-08-01,1983,8,YAM,250,9.882
1983-09-01,1983,9,YAM,250,10.536
1983-10-01,1983,10,YAM,250,10.32
1983-11-01,1983,11,YAM,250,11.794
1983-12-01,1983,12,YAM,250,8.846
1984-01-01,1984,1,YAM,250,9.003
1984-02-01,1984,2,YAM,250,7.772
1984-03-01,1984,3,YAM,250,7.3260000000000005
1984-04-01,1984,4,YAM,250,7.351
1984-05-01,1984,5,YAM,250,7.374
1984-06-01,1984,6,YAM,250,7.632000000000001
1984-07-01,1984,7,YAM,250,7.752999999999999
1984-08-01,1984,8,YAM,250,7.8229999999999995
1984-09-01,1984,9,YAM,250,7.723
1984-10-01,1984,10,YAM,250,8.3
1984-11-01,1984,11,YAM,250,7.162999999999999
1984-12-01,1984,12,YAM,250,6.936
1985-01-01,1985,1,YAM,250,6.85
1985-02-01,1985,2,YAM,250,6.5729999999999995
1985-03-01,1985,3,YAM,250,6.824
1985-04-01,1985,4,YAM,250,7.722
1985-05-01,1985,5,YAM,250,7.865
1985-06-01,1985,6,YAM,250,8.717
1985-07-01,1985,7,YAM,250,9.72
1985-08-01,1985,8,YAM,250,10.437999999999999
1985-09-01,1985,9,YAM,250,13.686
1985-10-01,1985,10,YAM,250,9.857000000000001
1985-11-01,1985,11,YAM,250,10.544
1985-12-01,1985,12,YAM,250,10.603
1986-01-01,1986,1,YAM,250,10.532
1986-02-01,1986,2,YAM,250,9.648
1986-03-01,1986,3,YAM,250,9.352
1986-04-01,1986,4,YAM,250,11.055
1986-05-01,1986,5,YAM,250,11.734000000000002
1986-06-01,1986,6,YAM,250,12.849
1986-07-01,1986,7,YAM,250,14.359000000000002
1986-08-01,1986,8,YAM,250,14.267000000000001
1986-09-01,1986,9,YAM,250,14.338
1986-10-01,1986,10,YAM,250,12.397
1986-11-01,1986,11,YAM,250,12.687999999999999
1986-12-01,1986,12,YAM,250,11.482999999999999
1987-01-01,1987,1,YAM,250,10.88
1987-02-01,1987,2,YAM,250,11.427
1987-03-01,1987,3,YAM,250,11.504000000000001
1987-04-01,1987,4,YAM,250,12.902999999999999
1987-05-01,1987,5,YAM,250,13.833
1987-06-01,1987,6,YAM,250,14.979000000000001
1987-07-01,1987,7,YAM,250,16.57
1987-08-01,1987,8,YAM,250,18.508
1987-09-01,1987,9,YAM,250,17.053
1987-10-01,1987,10,YAM,250,16.324
1987-11-01,1987,11,YAM,250,24.410999999999998
1987-12-01,1987,12,YAM,250,23.815
1988-01-01,1988,1,YAM,250,20.12
1988-02-01,1988,2,YAM,250,20.379
1988-03-01,1988,3,YAM,250,21.968000000000004
1988-04-01,1988,4,YAM,250,25.07
1988-05-01,1988,5,YAM,250,27.826
1988-06-01,1988,6,YAM,250,32.696999999999996
1988-07-01,1988,7,YAM,250,32.629
1988-08-01,1988,8,YAM,250,28.804000000000002
1988-09-01,1988,9,YAM,250,30.428
1988-10-01,1988,10,YAM,250,28.506
1988-11-01,1988,11,YAM,250,26.799
1988-12-01,1988,12,YAM,250,24.923000000000002
1989-01-01,1989,1,YAM,250,27.419
1989-02-01,1989,2,YAM,250,25.024
1989-03-01,1989,3,YAM,250,25.134
1989-04-01,1989,4,YAM,250,22.706
1989-05-01,1989,5,YAM,250,23.236
1989-06-01,1989,6,YAM,250,25.538
1989-07-01,1989,7,YAM,250,24.604
1989-08-01,1989,8,YAM,250,24.814
1989-09-01,1989,9,YAM,250,23.93
1989-10-01,1989,10,YAM,250,25.576
1989-11-01,1989,11,YAM,250,28.125
1989-12-01,1989,12,YAM,250,27.505
1990-01-01,1990,1,YAM,250,28.47
1990-02-01,1990,2,YAM,250,30.346
1990-03-01,1990,3,YAM,250,31.516
1990-04-01,1990,4,YAM,250,32.751
1990-05-01,1990,5,YAM,250,37.402
1990-06-01,1990,6,YAM,250,41.771
1990-07-01,1990,7,YAM,250,44.882
1990-08-01,1990,8,YAM,250,47.147
1990-09-01,1990,9,YAM,250,52.84
1990-10-01,1990,10,YAM,250,56.865
1990-11-01,1990,11,YAM,250,47.871
1990-12-01,1990,12,YAM,250,55.798
1991-01-01,1991,1,YAM,250,57.261
1991-02-01,1991,2,YAM,250,51.21
1991-03-01,1991,3,YAM,250,53.141999999999996
1991-04-01,1991,4,YAM,250,66.462
1991-05-01,1991,5,YAM,250,68.235
1991-06-01,1991,6,YAM,250,56.92
1991-07-01,1991,7,YAM,250,56.12
1991-08-01,1991,8,YAM,250,63.08
1991-09-01,1991,9,YAM,250,64.4
1991-10-01,1991,10,YAM,250,66.8
1991-11-01,1991,11,YAM,250,63.75
1991-12-01,1991,12,YAM,250,63.888000000000005
1992-01-01,1992,1,YAM,250,59.544
1992-02-01,1992,2,YAM,250,57.424
1992-03-01,1992,3,YAM,250,50.946000000000005
1992-04-01,1992,4,YAM,250,54.132
1992-05-01,1992,5,YAM,250,60.416000000000004
1992-06-01,1992,6,YAM,250,44.121
1992-07-01,1992,7,YAM,250,52.857
1992-08-01,1992,8,YAM,250,53.045
1992-09-01,1992,9,YAM,250,55.437
1992-10-01,1992,10,YAM,250,56.049
1992-11-01,1992,11,YAM,250,59.00899999999999
1992-12-01,1992,12,YAM,250,63.23
1993-01-01,1993,1,YAM,250,56.24100000000001
1993-02-01,1993,2,YAM,250,57.766999999999996
1993-03-01,1993,3,YAM,250,60.588
1993-04-01,1993,4,YAM,250,64.141
1993-05-01,1993,5,YAM,250,68.286
1993-06-01,1993,6,YAM,250,81.447
1993-07-01,1993,7,YAM,250,82.456
1993-08-01,1993,8,YAM,250,75.485
1993-09-01,1993,9,YAM,250,77.574
1993-10-01,1993,10,YAM,250,73.187
1993-11-01,1993,11,YAM,250,73.794
1993-12-01,1993,12,YAM,250,71.814
1994-01-01,1994,1,YAM,250,74.797
1994-02-01,1994,2,YAM,250,81.111
1994-03-01,1994,3,YAM,250,83.137
1994-04-01,1994,4,YAM,250,90.59700000000001
1994-05-01,1994,5,YAM,250,92.581
1994-06-01,1994,6,YAM,250,108.149
1994-07-01,1994,7,YAM,250,103.76
1994-08-01,1994,8,YAM,250,125.0
1994-09-01,1994,9,YAM,250,109.5
1994-10-01,1994,10,YAM,250,100.125
1994-11-01,1994,11,YAM,250,101.167
1994-12-01,1994,12,YAM,250,110.06299999999999
1995-01-01,1995,1,YAM,250,117.104
1995-02-01,1995,2,YAM,250,123.583
1995-03-01,1995,3,YAM,250,117.34
1995-04-01,1995,4,YAM,250,128.061
1995-05-01,1995,5,YAM,250,125.87200000000001
1995-06-01,1995,6,YAM,250,139.286
1995-07-01,1995,7,YAM,250,149.529
1995-08-01,1995,8,YAM,250,138.132
1995-09-01,1995,9,YAM,250,132.775
1995-10-01,1995,10,YAM,250,129.024
1995-11-01,1995,11,YAM,250,123.76100000000001
1995-12-01,1995,12,YAM,250,123.43
1996-01-01,1996,1,YAM,250,118.546
1996-02-01,1996,2,YAM,250,115.54
1996-03-01,1996,3,YAM,250,123.977
1996-04-01,1996,4,YAM,250,124.118
1996-05-01,1996,5,YAM,250,117.65100000000001
1996-06-01,1996,6,YAM,250,134.61700000000002
1996-07-01,1996,7,YAM,250,128.466
1996-08-01,1996,8,YAM,250,138.262
1996-09-01,1996,9,YAM,250,134.692
1996-10-01,1996,10,YAM,250,134.518
1996-11-01,1996,11,YAM,250,138.904
1996-12-01,1996,12,YAM,250,134.343
1997-01-01,1997,1,YAM,250,150.006
1997-02-01,1997,2,YAM,250,142.998
1997-03-01,1997,3,YAM,250,143.545
1997-04-01,1997,4,YAM,250,152.298
1997-05-01,1997,5,YAM,250,166.89
1997-06-01,1997,6,YAM,250,169.767
1997-07-01,1997,7,YAM,250,197.575
1997-08-01,1997,8,YAM,250,206.88
1997-09-01,1997,9,YAM,250,180.179
1997-10-01,1997,10,YAM,250,166.0
1997-11-01,1997,11,YAM,250,168.0
1997-12-01,1997,12,YAM,250,179.0
1998-01-01,1998,1,YAM,250,181.47
1998-02-01,1998,2,YAM,250,171.45
1998-03-01,1998,3,YAM,250,178.33
1998-04-01,1998,4,YAM,250,201.8
1998-05-01,1998,5,YAM,250,207.97
1998-06-01,1998,6,YAM,250,221.93
1998-07-01,1998,7,YAM,250,226.59
1998-08-01,1998,8,YAM,250,230.97
1998-09-01,1998,9,YAM,250,230.8
1998-10-01,1998,10,YAM,250,214.56
1998-11-01,1998,11,YAM,250,194.26
1998-12-01,1998,12,YAM,250,232.518
1998-01-01,1998,1,YAM,250,229.62
1999-02-01,1999,2,YAM,250,218.69
1999-03-01,1999,3,YAM,250,216.79
1999-04-01,1999,4,YAM,250,211.16
1999-05-01,1999,5,YAM,250,324.3
1999-06-01,1999,6,YAM,250,234.3
1999-07-01,1999,7,YAM,250,234.26
1999-08-01,1999,8,YAM,250,244.6
1999-09-01,1999,9,YAM,250,219.85299999999998
1999-10-01,1999,10,YAM,250,227.8
1999-11-01,1999,11,YAM,250,231.985
1999-12-01,1999,12,YAM,250,236.766
2000-01-01,2000,1,YAM,250,149471.0
2000-02-01,2000,2,YAM,250,153279.0
2000-03-01,2000,3,YAM,250,171739.0
2000-04-01,2000,4,YAM,250,203530.0
2000-05-01,2000,5,YAM,250,218481.0
2000-06-01,2000,6,YAM,250,228998.0
2000-07-01,2000,7,YAM,250,252753.0
2000-08-01,2000,8,YAM,250,333350.0
2000-09-01,2000,9,YAM,250,214967.1
2000-10-01,2000,10,YAM,250,198000.0
2000-11-01,2000,11,YAM,250,228162.1
2000-12-01,2000,12,YAM,250,230680.0
2001-01-01,2001,1,YAM,250,253173.0
2001-02-01,2001,2,YAM,250,278776.0
2001-03-01,2001,3,YAM,250,284196.0
2001-04-01,2001,4,YAM,250,327745.0
2001-05-01,2001,5,YAM,250,424474.0
2001-06-01,2001,6,YAM,250,499912.0
2001-07-01,2001,7,YAM,250,508701.0
2001-08-01,2001,8,YAM,250,633000.0
2001-09-01,2001,9,YAM,250,331567.0
2001-10-01,2001,10,YAM,250,249375.0
2001-11-01,2001,11,YAM,250,225563.0
2001-12-01,2001,12,YAM,250,273513.0
2002-01-01,2002,1,YAM,250,359778.0
2002-02-01,2002,2,YAM,250,401551.0
2002-03-01,2002,3,YAM,250,398746.0
2002-04-01,2002,4,YAM,250,441892.0
2002-05-01,2002,5,YAM,250,497867.0
2002-06-01,2002,6,YAM,250,566357.0
2002-07-01,2002,7,YAM,250,530884.0
2002-08-01,2002,8,YAM,250,414691.0
2002-09-01,2002,9,YAM,250,319212.0
2002-10-01,2002,10,YAM,250,341612.0
2002-11-01,2002,11,YAM,250,364818.0
2002-12-01,2002,12,YAM,250,402639.0
2003-01-01,2003,1,YAM,250,441266.0
2003-02-01,2003,2,YAM,250,471985.0
2003-03-01,2003,3,YAM,250,493975.0
2003-04-01,2003,4,YAM,250,493084.0
2003-05-01,2003,5,YAM,250,530184.0
2003-06-01,2003,6,YAM,250,647137.0
2003-07-01,2003,7,YAM,250,567211.0
2003-08-01,2003,8,YAM,250,422163.0
2003-09-01,2003,9,YAM,250,370360.0
2003-10-01,2003,10,YAM,250,342243.0
2003-11-01,2003,11,YAM,250,355483.0
2003-12-01,2003,12,YAM,250,427757.0
2004-01-01,2004,1,YAM,250,493146.0
2004-02-01,2004,2,YAM,250,477016.0
2004-03-01,2004,3,YAM,250,476452.0
2004-04-01,2004,4,YAM,250,563877.0
2004-05-01,2004,5,YAM,250,624502.0
2004-06-01,2004,6,YAM,250,689870.0
2004-07-01,2004,7,YAM,250,652491.0
2004-08-01,2004,8,YAM,250,678046.0
2004-09-01,2004,9,YAM,250,418697.0
2004-10-01,2004,10,YAM,250,433000.0
2004-11-01,2004,11,YAM,250,464000.0
2004-12-01,2004,12,YAM,250,521000.0
2005-01-01,2005,1,YAM,250,525610.0
2005-02-01,2005,2,YAM,250,541600.0
2005-03-01,2005,3,YAM,250,616180.0
2005-04-01,2005,4,YAM,250,735255.0
2005-05-01,2005,5,YAM,250,771230.0
2005-06-01,2005,6,YAM,250,920550.0
2005-07-01,2005,7,YAM,250,900790.0
2005-08-01,2005,8,YAM,250,615790.0
2005-09-01,2005,9,YAM,250,538410.0
2005-10-01,2005,10,YAM,250,580830.0
2005-11-01,2005,11,YAM,250,645600.0
2005-12-01,2005,12,YAM,250,598314.0
2006-01-01,2006,1,YAM,250,608630.0
2006-02-01,2006,2,YAM,250,655500.0
2006-03-01,2006,3,YAM,250,648000.0
2006-04-01,2006,4,YAM,250,728470.0
2006-05-01,2006,5,YAM,250,807450.0
2006-06-01,2006,6,YAM,250,884200.0
2006-07-01,2006,7,YAM,250,884145.0
2006-08-01,2006,8,YAM,250,700750.0
2006-09-01,2006,9,YAM,250,609010.0
2006-10-01,2006,10,YAM,250,522300.0
2006-11-01,2006,11,YAM,250,545905.0
2006-12-01,2006,12,YAM,250,625733.0
2007-01-01,2007,1,YAM,250,63.03
2007-02-01,2007,2,YAM,250,66.91
2007-03-01,2007,3,YAM,250,71.75
2007-04-01,2007,4,YAM,250,83.09
2007-05-01,2007,5,YAM,250,97.46
2007-06-01,2007,6,YAM,250,113.92
2007-07-01,2007,7,YAM,250,113.78
2007-08-01,2007,8,YAM,250,80.91
2007-09-01,2007,9,YAM,250,66.8
2007-10-01,2007,10,YAM,250,68.45
2007-11-01,2007,11,YAM,250,75.93
2007-12-01,2007,12,YAM,250,81.56
2008-01-01,2008,1,YAM,250,84.27
2008-02-01,2008,2,YAM,250,90.72
2008-03-01,2008,3,YAM,250,96.81
2008-04-01,2008,4,YAM,250,113.13
2008-05-01,2008,5,YAM,250,124.89
2008-06-01,2008,6,YAM,250,131.54
2008-07-01,2008,7,YAM,250,129.53
2008-08-01,2008,8,YAM,250,94.41
2008-09-01,2008,9,YAM,250,80.7
2008-10-01,2008,10,YAM,250,80.96
2008-11-01,2008,11,YAM,250,92.0
2008-12-01,2008,12,YAM,250,96.19
2009-01-01,2009,1,YAM,250,108.8
2009-02-01,2009,2,YAM,250,115.5
2009-03-01,2009,3,YAM,250,109.32
2009-04-01,2009,4,YAM,250,123.93
2009-05-01,2009,5,YAM,250,130.9
2009-06-01,2009,6,YAM,250,135.03
2009-07-01,2009,7,YAM,250,121.35
2009-08-01,2009,8,YAM,250,112.04
2009-09-01,2009,9,YAM,250,112.4
2009-10-01,2009,10,YAM,250,113.48
2009-11-01,2009,11,YAM,250,120.64
2009-12-01,2009,12,YAM,250,137.84
2010-01-01,2010,1,YAM,250,130.19
2010-02-01,2010,2,YAM,250,139.96
2010-03-01,2010,3,YAM,250,142.42
2010-04-01,2010,4,YAM,250,153.88
2010-05-01,2010,5,YAM,250,167.71
2010-06-01,2010,6,YAM,250,194.79
2010-07-01,2010,7,YAM,250,196.37
2010-08-01,2010,8,YAM,250,140.13
2010-09-01,2010,9,YAM,250,115.82
2010-10-01,2010,10,YAM,250,124.65
2010-11-01,2010,11,YAM,250,114.45
2010-12-01,2010,12,YAM,250,132.85
2011-01-01,2011,1,YAM,250,154.22
2011-02-01,2011,2,YAM,250,150.1
2011-03-01,2011,3,YAM,250,160.43
2011-04-01,2011,4,YAM,250,173.61
2011-05-01,2011,5,YAM,250,190.91
2011-06-01,2011,6,YAM,250,194.23
2011-07-01,2011,7,YAM,250,202.1
2011-08-01,2011,8,YAM,250,156.6
2011-09-01,2011,9,YAM,250,132.91
2011-10-01,2011,10,YAM,250,130.15
2011-11-01,2011,11,YAM,250,136.1
2011-12-01,2011,12,YAM,250,159.44
2012-01-01,2012,1,YAM,250,185.25
2012-02-01,2012,2,YAM,250,195.75
2012-03-01,2012,3,YAM,250,203.77
2012-04-01,2012,4,YAM,250,208.18
2012-05-01,2012,5,YAM,250,246.16
2012-06-01,2012,6,YAM,250,280.46
2012-07-01,2012,7,YAM,250,258.3
2012-08-01,2012,8,YAM,250,203.1
2012-09-01,2012,9,YAM,250,185.46
2012-10-01,2012,10,YAM,250,191.7
2012-11-01,2012,11,YAM,250,202.0
2012-12-01,2012,12,YAM,250,218.9
2013-01-01,2013,1,YAM,250,245.7
2013-02-01,2013,2,YAM,250,251.8
2013-03-01,2013,3,YAM,250,250.0
2013-04-01,2013,4,YAM,250,270.32
2013-05-01,2013,5,YAM,250,297.4
2013-06-01,2013,6,YAM,250,282.81
2013-07-01,2013,7,YAM,250,265.8
2013-08-01,2013,8,YAM,250,216.6
2013-09-01,2013,9,YAM,250,183.9
2013-10-01,2013,10,YAM,250,209.83
2013-11-01,2013,11,YAM,250,209.83
2013-12-01,2013,12,YAM,250,249.3
2013-01-01,2013,1,YAM,250,231.59
2014-02-01,2014,2,YAM,250,240.31
2014-03-01,2014,3,YAM,250,252.87
2014-04-01,2014,4,YAM,250,263.83
2014-05-01,2014,5,YAM,250,295.13
2014-06-01,2014,6,YAM,250,344.45
2014-07-01,2014,7,YAM,250,322.36
2014-08-01,2014,8,YAM,250,285.3
2014-09-01,2014,9,YAM,250,239.67
2014-10-01,2014,10,YAM,250,230.58
2014-11-01,2014,11,YAM,250,231.92
2014-12-01,2014,12,YAM,250,268.0
2015-01-01,2015,1,YAM,250,256.87
2015-02-01,2015,2,YAM,250,259.37
2015-03-01,2015,3,YAM,250,277.06
2015-04-01,2015,4,YAM,250,287.39
2015-05-01,2015,5,YAM,250,345.26
2015-06-01,2015,6,YAM,250,378.35
2015-07-01,2015,7,YAM,250,376.93
2015-08-01,2015,8,YAM,250,368.4
2015-09-01,2015,9,YAM,250,301.04
2015-10-01,2015,10,YAM,250,309.44
2015-11-01,2015,11,YAM,250,327.25
2015-12-01,2015,12,YAM,250,345.17
2016-01-01,2016,1,YAM,250,375.13
2016-02-01,2016,2,YAM,250,382.98
2016-03-01,2016,3,YAM,250,423.63
2016-04-01,2016,4,YAM,250,473.1
2016-05-01,2016,5,YAM,250,524.89
2016-06-01,2016,6,YAM,250,507.0
2016-07-01,2016,7,YAM,250,507.53
2016-08-01,2016,8,YAM,250,422.7
2016-09-01,2016,9,YAM,250,383.06
2016-10-01,2016,10,YAM,250,383.06
2016-11-01,2016,11,YAM,250,400.17
2016-12-01,2016,12,YAM,250,424.69
2017-01-01,2017,1,YAM,250,473.95
2017-02-01,2017,2,YAM,250,476.47
2017-03-01,2017,3,YAM,250,528.26
2017-04-01,2017,4,YAM,250,561.18
2017-05-01,2017,5,YAM,250,551.12
2017-06-01,2017,6,YAM,250,637.65
2017-07-01,2017,7,YAM,250,589.93
2017-08-01,2017,8,YAM,250,524.45
2017-09-01,2017,9,YAM,250,482.71
2017-10-01,2017,10,YAM,250,447.24
2017-11-01,2017,11,YAM,250,462.33
2017-12-01,2017,12,YAM,250,461.76
1970-01-01,1970,1,COCOYAM,91,5.0
1970-02-01,1970,2,COCOYAM,91,6.0
1970-03-01,1970,3,COCOYAM,91,5.0
1970-04-01,1970,4,COCOYAM,91,5.0
1970-05-01,1970,5,COCOYAM,91,6.0
1970-06-01,1970,6,COCOYAM,91,6.0
1970-07-01,1970,7,COCOYAM,91,7.0
1970-08-01,1970,8,COCOYAM,91,8.0
1970-09-01,1970,9,COCOYAM,91,7.0
1970-10-01,1970,10,COCOYAM,91,7.0
1970-11-01,1970,11,COCOYAM,91,7.0
1970-12-01,1970,12,COCOYAM,91,7.0
1971-01-01,1971,1,COCOYAM,91,7.0
1971-02-01,1971,2,COCOYAM,91,7.0
1971-03-01,1971,3,COCOYAM,91,7.0
1971-04-01,1971,4,COCOYAM,91,7.0
1971-05-01,1971,5,COCOYAM,91,9.0
1971-06-01,1971,6,COCOYAM,91,9.0
1971-07-01,1971,7,COCOYAM,91,10.0
1971-08-01,1971,8,COCOYAM,91,10.0
1971-09-01,1971,9,COCOYAM,91,9.0
1971-10-01,1971,10,COCOYAM,91,8.0
1971-11-01,1971,11,COCOYAM,91,8.0
1971-12-01,1971,12,COCOYAM,91,8.0
1972-01-01,1972,1,COCOYAM,91,8.0
1972-02-01,1972,2,COCOYAM,91,8.0
1972-03-01,1972,3,COCOYAM,91,8.0
1972-04-01,1972,4,COCOYAM,91,9.0
1972-05-01,1972,5,COCOYAM,91,9.0
1972-06-01,1972,6,COCOYAM,91,11.0
1972-07-01,1972,7,COCOYAM,91,10.0
1972-08-01,1972,8,COCOYAM,91,10.0
1972-09-01,1972,9,COCOYAM,91,10.0
1972-10-01,1972,10,COCOYAM,91,9.0
1972-11-01,1972,11,COCOYAM,91,9.0
1972-12-01,1972,12,COCOYAM,91,9.0
1973-01-01,1973,1,COCOYAM,91,10.0
1973-02-01,1973,2,COCOYAM,91,9.0
1973-03-01,1973,3,COCOYAM,91,10.0
1973-04-01,1973,4,COCOYAM,91,11.0
1973-05-01,1973,5,COCOYAM,91,12.0
1973-06-01,1973,6,COCOYAM,91,13.0
1973-07-01,1973,7,COCOYAM,91,16.0
1973-08-01,1973,8,COCOYAM,91,17.0
1973-09-01,1973,9,COCOYAM,91,15.0
1973-10-01,1973,10,COCOYAM,91,11.0
1973-11-01,1973,11,COCOYAM,91,11.0
1973-12-01,1973,12,COCOYAM,91,13.0
1974-01-01,1974,1,COCOYAM,91,11.0
1974-02-01,1974,2,COCOYAM,91,11.0
1974-03-01,1974,3,COCOYAM,91,12.0
1974-04-01,1974,4,COCOYAM,91,13.0
1974-05-01,1974,5,COCOYAM,91,13.0
1974-06-01,1974,6,COCOYAM,91,15.0
1974-07-01,1974,7,COCOYAM,91,17.0
1974-08-01,1974,8,COCOYAM,91,16.0
1974-09-01,1974,9,COCOYAM,91,15.0
1974-10-01,1974,10,COCOYAM,91,14.0
1974-11-01,1974,11,COCOYAM,91,15.0
1974-12-01,1974,12,COCOYAM,91,17.0
1975-01-01,1975,1,COCOYAM,91,14.0
1975-02-01,1975,2,COCOYAM,91,14.0
1975-03-01,1975,3,COCOYAM,91,15.0
1975-04-01,1975,4,COCOYAM,91,16.0
1975-05-01,1975,5,COCOYAM,91,17.0
1975-06-01,1975,6,COCOYAM,91,17.0
1975-07-01,1975,7,COCOYAM,91,22.0
1975-08-01,1975,8,COCOYAM,91,18.0
1975-09-01,1975,9,COCOYAM,91,15.0
1975-10-01,1975,10,COCOYAM,91,18.0
1975-11-01,1975,11,COCOYAM,91,19.0
1975-12-01,1975,12,COCOYAM,91,19.0
1976-01-01,1976,1,COCOYAM,91,21.0
1976-02-01,1976,2,COCOYAM,91,21.0
1976-03-01,1976,3,COCOYAM,91,18.0
1976-04-01,1976,4,COCOYAM,91,24.0
1976-05-01,1976,5,COCOYAM,91,24.0
1976-06-01,1976,6,COCOYAM,91,36.0
1976-07-01,1976,7,COCOYAM,91,37.0
1976-08-01,1976,8,COCOYAM,91,39.0
1976-09-01,1976,9,COCOYAM,91,38.0
1976-10-01,1976,10,COCOYAM,91,42.0
1976-11-01,1976,11,COCOYAM,91,44.0
1976-12-01,1976,12,COCOYAM,91,45.0
1977-01-01,1977,1,COCOYAM,91,51.0
1977-02-01,1977,2,COCOYAM,91,57.0
1977-03-01,1977,3,COCOYAM,91,55.0
1977-04-01,1977,4,COCOYAM,91,50.0
1977-05-01,1977,5,COCOYAM,91,63.0
1977-06-01,1977,6,COCOYAM,91,108.0
1977-07-01,1977,7,COCOYAM,91,125.0
1977-08-01,1977,8,COCOYAM,91,135.0
1977-09-01,1977,9,COCOYAM,91,110.0
1977-10-01,1977,10,COCOYAM,91,74.0
1977-11-01,1977,11,COCOYAM,91,86.0
1977-12-01,1977,12,COCOYAM,91,98.0
1978-01-01,1978,1,COCOYAM,91,86.0
1978-02-01,1978,2,COCOYAM,91,88.0
1978-03-01,1978,3,COCOYAM,91,84.0
1978-04-01,1978,4,COCOYAM,91,75.0
1978-05-01,1978,5,COCOYAM,91,114.0
1978-06-01,1978,6,COCOYAM,91,128.0
1978-07-01,1978,7,COCOYAM,91,129.0
1978-08-01,1978,8,COCOYAM,91,109.0
1978-09-01,1978,9,COCOYAM,91,79.0
1978-10-01,1978,10,COCOYAM,91,113.0
1978-11-01,1978,11,COCOYAM,91,100.0
1978-12-01,1978,12,COCOYAM,91,112.0
1979-01-01,1979,1,COCOYAM,91,124.0
1979-02-01,1979,2,COCOYAM,91,112.0
1979-03-01,1979,3,COCOYAM,91,114.0
1979-04-01,1979,4,COCOYAM,91,131.0
1979-05-01,1979,5,COCOYAM,91,131.0
1979-06-01,1979,6,COCOYAM,91,142.0
1979-07-01,1979,7,COCOYAM,91,148.0
1979-08-01,1979,8,COCOYAM,91,117.0
1979-09-01,1979,9,COCOYAM,91,74.0
1979-10-01,1979,10,COCOYAM,91,111.0
1979-11-01,1979,11,COCOYAM,91,170.0
1979-12-01,1979,12,COCOYAM,91,133.0
1980-01-01,1980,1,COCOYAM,91,129.0
1980-02-01,1980,2,COCOYAM,91,157.0
1980-03-01,1980,3,COCOYAM,91,155.0
1980-04-01,1980,4,COCOYAM,91,144.0
1980-05-01,1980,5,COCOYAM,91,135.0
1980-06-01,1980,6,COCOYAM,91,226.0
1980-07-01,1980,7,COCOYAM,91,242.0
1980-08-01,1980,8,COCOYAM,91,196.0
1980-09-01,1980,9,COCOYAM,91,144.0
1980-10-01,1980,10,COCOYAM,91,278.0
1980-11-01,1980,11,COCOYAM,91,267.0
1980-12-01,1980,12,COCOYAM,91,248.0
1981-01-01,1981,1,COCOYAM,91,312.0
1981-02-01,1981,2,COCOYAM,91,322.0
1981-03-01,1981,3,COCOYAM,91,270.0
1981-04-01,1981,4,COCOYAM,91,299.0
1981-05-01,1981,5,COCOYAM,91,270.0
1981-06-01,1981,6,COCOYAM,91,431.0
1981-07-01,1981,7,COCOYAM,91,539.0
1981-08-01,1981,8,COCOYAM,91,535.0
1981-09-01,1981,9,COCOYAM,91,460.0
1981-10-01,1981,10,COCOYAM,91,487.0
1981-11-01,1981,11,COCOYAM,91,405.0
1981-12-01,1981,12,COCOYAM,91,510.0
1982-01-01,1982,1,COCOYAM,91,382.0
1982-02-01,1982,2,COCOYAM,91,395.0
1982-03-01,1982,3,COCOYAM,91,373.0
1982-04-01,1982,4,COCOYAM,91,421.0
1982-05-01,1982,5,COCOYAM,91,552.0
1982-06-01,1982,6,COCOYAM,91,645.0
1982-07-01,1982,7,COCOYAM,91,724.0
1982-08-01,1982,8,COCOYAM,91,581.0
1982-09-01,1982,9,COCOYAM,91,575.0
1982-10-01,1982,10,COCOYAM,91,740.0
1982-11-01,1982,11,COCOYAM,91,849.0
1982-12-01,1982,12,COCOYAM,91,547.0
1983-01-01,1983,1,COCOYAM,91,1127.0
1983-02-01,1983,2,COCOYAM,91,1335.0
1983-03-01,1983,3,COCOYAM,91,1062.0
1983-04-01,1983,4,COCOYAM,91,2757.0
